Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
27,15853,2014,Ｊ１,第２１節第１日,08/23(土),18:04,清水エスパルス,鹿島アントラーズ,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス,1,3,曇,22.6,92%,72.03,1,井上　知大,清水エスパルス,櫛引　政敏,吉田　豊,平岡　康裕,ヤコヴィッチ,イ　キジェ,本田　拓也,六平　光成,大前　元紀,河井　陽介,石毛　秀樹,ノヴァコヴィッチ,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ,静岡県静岡市清水区村松3880-1,20281,専用,26.6,None,34.985168,138.481305,35.992776,140.641766,225.67028,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.263157895,2,5342.736,0.384
28,15854,2014,Ｊ１,第２１節第１日,08/23(土),19:04,名古屋グランパス,柏レイソル,豊田スタジアム,スカパー！／スカパー！プレミアムサービス,1,1,雨,24.3,83%,74.08,1,松尾　一,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,川又　堅碁,田口　泰士,ダニルソン,レアンドロ　ドミンゲス,ケネディ,永井　謙佑,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,小林　祐介,エドゥアルド,大谷　秀和,高山　薫,工藤　壮人,レアンドロ,愛知県豊田市千石町7-2,40000,専用,100.0,None,35.088621,137.171555,35.848792,139.97567,268.1120346,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842,1,7051.113667,0.363
29,15855,2014,Ｊ１,第２１節第１日,08/23(土),19:03,ヴィッセル神戸,ベガルタ仙台,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス,2,1,晴,27.6,76%,78.55,2,西村　雄一,ヴィッセル神戸,山本　海人,河本　裕之,増川　隆洋,チョン　ウヨン,枝村　匠馬,橋本　英郎,森岡　亮太,シンプリシオ,大屋　翼,ペドロ　ジュニオール,マルキーニョス,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,野沢　拓也,武藤　雄樹,兵庫県神戸市兵庫区御崎町1-2-2,30132,専用,100.0,None,34.656726,135.168171,38.319158,140.881857,653.4348874,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289473684,2,8240.324444,0.52
30,15856,2014,Ｊ１,第２１節第１日,08/23(土),19:04,横浜Ｆ・マリノス,川崎フロンターレ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,2,0,晴,26.4,78%,76.92,2,家本　政明,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,中町　公祐,小椋　祥平,藤本　淳吾,中村　俊輔,齋藤　学,ラフィーニャ,川崎フロンターレ,杉山　力裕,小宮山　尊信,實藤　友紀,ジェシ,大島　僚太,中村　憲剛,森谷　賢太郎,登里　享平,小林　悠,レナト,大久保　嘉人,神奈川県横浜市神奈川区三ツ沢西町3-1,15454,専用,0.0,None,35.510047,139.606337,35.59009,139.647336,9.627507216,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0.434210526,1,10991.125,0.5
31,15857,2014,Ｊ１,第２１節第１日,08/23(土),19:04,サンフレッチェ広島,セレッソ大阪,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス,0,0,晴,25.6,88%,76.75,2,飯田　淳平,サンフレッチェ広島,林　卓人,宮原　和也,千葉　和彦,水本　裕貴,ミキッチ,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,皆川　佑介,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,キム　ソンジュン,フォルラン,平野　甲斐,カカウ,広島県広島市安佐南区大塚西5-1-1,50000,陸上,4.8,None,34.441236,132.395422,34.615219,135.525871,288.0390273,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.407894737,1,7990.908667,0.543
32,15858,2014,Ｊ１,第２２節第１日,08/30(土),19:04,鹿島アントラーズ,ＦＣ東京,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,2,2,曇,22.2,93%,71.42,1,飯田　淳平,鹿島アントラーズ,曽ヶ端　準,西　大伍,山村　和也,昌子　源,山本　脩斗,梅鉢　貴秀,柴崎　岳,カイオ,ジョルジ　ワグネル,土居　聖真,ダヴィ,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,渡邉　千真,武藤　嘉紀,茨城県鹿嶋市神向寺後山26-2,40728,専用,67.9,None,35.992776,140.641766,35.663902,139.525096,107.2956256,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.407894737,1,6520.955,0.422
33,15859,2014,Ｊ１,第２２節第１日,08/30(土),18:04,浦和レッズ,大宮アルディージャ,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／テレ玉（録）,4,0,晴,22.8,75%,70.97,1,吉田　寿光,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,大宮アルディージャ,北野　貴之,中村　北斗,菊地　光将,高橋　祥平,高瀬　優孝,金澤　慎,和田　拓也,渡邉　大剛,家長　昭博,ズラタン,ムルジャ,埼玉県さいたま市緑区中野田500,63700,専用,74.0,None,35.902,139.714677,35.918913,139.63182,7.710971014,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.381578947,1,16308.75378,0.472
34,15860,2014,Ｊ１,第２２節第１日,08/30(土),19:03,柏レイソル,ヴァンフォーレ甲府,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス,3,0,曇,22.8,82%,71.55,1,廣瀬　格,柏レイソル,菅野　孝憲,鈴木　大輔,近藤　直也,エドゥアルド,橋本　和,太田　徹郎,茨田　陽生,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,マルキーニョス　パラナ,阿部　翔平,稲垣　祥,石原　克哉,クリスティアーノ,千葉県柏市日立台1-2-50,15349,専用,13.5,None,35.848792,139.97567,35.624201,138.584328,128.3064,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328947368,2,5212.777778,0.44
35,15861,2014,Ｊ１,第２２節第１日,08/30(土),18:04,ガンバ大阪,アルビレックス新潟,万博記念競技場,スカパー！／スカパー！プレミアムサービス,5,0,晴,25.3,63%,73.56,1,福島　孝一郎,ガンバ大阪,東口　順昭,米倉　恒貴,西野　貴治,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,倉田　秋,二川　孝広,宇佐美　貴史,パトリック,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,宋　株熏,大野　和成,小林　裕紀,小泉　慶,山本　康裕,田中　亜土夢,岡本　英也,指宿　洋史,大阪府吹田市千里万博公園5-2,21000,陸上,1.0,None,34.811971,135.541163,37.882408,139.059359,464.4910642,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.263157895,2,8880.510375,0.649
36,15862,2014,Ｊ１,第２２節第１日,08/30(土),19:04,サガン鳥栖,清水エスパルス,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス,2,2,晴,25.6,60%,73.66,1,村上　伸次,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,清水エスパルス,櫛引　政敏,ヤコヴィッチ,平岡　康裕,三浦　弦太,吉田　豊,本田　拓也,六平　光成,石毛　秀樹,大前　元紀,ノヴァコヴィッチ,高木　俊幸,佐賀県鳥栖市京町812,24490,専用,83.1,None,33.372508,130.520424,34.985168,138.481305,755.1682469,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.421052632,1,6176.312,0.433
37,15863,2014,Ｊ１,第２２節第１日,08/30(土),19:04,ベガルタ仙台,横浜Ｆ・マリノス,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,1,2,曇,23.0,75%,71.28,1,佐藤　隆治,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,武藤　雄樹,ウイルソン,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,中町　公祐,小椋　祥平,藤本　淳吾,中村　俊輔,兵藤　慎剛,伊藤　翔,宮城県仙台市泉区七北田字柳78,19694,専用,100.0,None,38.319158,140.881857,35.510047,139.606337,331.8080129,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,6307.750125,0.459
38,15864,2014,Ｊ１,第２２節第１日,08/30(土),19:04,名古屋グランパス,川崎フロンターレ,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,曇,24.9,70%,73.71,1,岡部　拓人,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,田口　泰士,ダニルソン,永井　謙佑,玉田　圭司,川又　堅碁,川崎フロンターレ,杉山　力裕,實藤　友紀,谷口　彰悟,井川　祐輔,大島　僚太,中村　憲剛,森谷　賢太郎,小宮山　尊信,小林　悠,レナト,大久保　嘉人,愛知県名古屋市瑞穂区山下通5-1,20000,陸上,24.3,None,35.088621,137.171555,35.59009,139.647336,231.8395285,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0.263157895,2,7051.113667,0.363
39,15865,2014,Ｊ１,第２２節第１日,08/30(土),19:04,セレッソ大阪,ヴィッセル神戸,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,1,2,晴,26.4,57%,74.43,1,木村　博之,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,フォルラン,南野　拓実,平野　甲斐,カカウ,ヴィッセル神戸,山本　海人,高橋　峻希,岩波　拓也,増川　隆洋,シンプリシオ,チョン　ウヨン,枝村　匠馬,橋本　英郎,森岡　亮太,マルキーニョス,ペドロ　ジュニオール,大阪府大阪市東住吉区長居公園1-1,47816,陸上,69.8,None,34.615219,135.525871,34.656726,135.168171,33.11935518,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407894737,1,10647.84611,0.457
40,15866,2014,Ｊ１,第２２節第１日,08/30(土),18:34,徳島ヴォルティス,サンフレッチェ広島,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,0,1,晴,26.2,61%,74.62,1,窪田　陽輔,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,村松　大輔,アレックス,濱田　武,エステバン,衛藤　裕,大﨑　淳矢,高崎　寛之,アドリアーノ,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,皆川　佑介,徳島県鳴門市撫養町立岩字四枚61,19637,陸上,1.3,None,34.167912,134.615254,34.441236,132.395422,206.5764425,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0.210526316,3,6302.3165,0.731
41,15867,2014,Ｊ１,第２３節第１日,09/13(土),18:05,大宮アルディージャ,鹿島アントラーズ,熊谷スポーツ文化公園陸上競技場,スカパー！／スカパー！プレミアムサービス／テレ玉,2,1,晴のち曇,20.8,82%,68.31,1,村上　伸次,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,カルリーニョス,家長　昭博,泉澤　仁,ムルジャ,ズラタン,鹿島アントラーズ,曽ヶ端　準,西　大伍,山村　和也,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,ジョルジ　ワグネル,土居　聖真,ダヴィ,埼玉県熊谷市上川上300 熊谷スポーツ文化公園内,15400,陸上,5.0,None,35.918913,139.63182,35.992776,140.641766,91.47864033,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.421052632,1,8771.628125,0.845
42,15868,2014,Ｊ１,第２３節第１日,09/13(土),18:34,ＦＣ東京,ヴィッセル神戸,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＴＯＫＹＯ　ＭＸ,1,1,晴,24.0,65%,71.89,1,佐藤　隆治,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,エドゥー,武藤　嘉紀,河野　広貴,ヴィッセル神戸,山本　海人,高橋　峻希,河本　裕之,増川　隆洋,橋本　英郎,シンプリシオ,枝村　匠馬,チョン　ウヨン,田代　有三,マルキーニョス,森岡　亮太,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,34.656726,135.168171,412.3426261,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434210526,1,17676.46667,0.725
43,15869,2014,Ｊ１,第２３節第１日,09/13(土),19:05,川崎フロンターレ,徳島ヴォルティス,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス,4,0,晴,23.4,57%,70.31,1,上田　益也,川崎フロンターレ,西部　洋平,田中　裕介,ジェシ,井川　祐輔,小宮山　尊信,稲本　潤一,谷口　彰悟,中村　憲剛,小林　悠,安　柄俊,レナト,徳島ヴォルティス,長谷川　徹,藤原　広太朗,青山　隼,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,アドリアーノ,高崎　寛之,神奈川県川崎市中原区等々力1-1,26530,陸上,38.0,None,35.59009,139.647336,34.167912,134.615254,486.2742116,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.236842105,3,11283.47944,0.695
44,15870,2014,Ｊ１,第２３節第１日,09/13(土),19:03,横浜Ｆ・マリノス,名古屋グランパス,日産スタジアム,スカパー！／スカパー！プレミアムサービス,0,2,晴,24.0,62%,71.61,1,山本　雄大,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,中澤　佑二,ファビオ,下平　匠,富澤　清太郎,小椋　祥平,藤本　淳吾,中村　俊輔,齋藤　学,矢島　卓郎,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,ダニルソン,田口　泰士,レアンドロ　ドミンゲス,川又　堅碁,永井　謙佑,神奈川県横浜市港北区小机町3300,72327,陸上,66.6,None,35.510047,139.606337,35.088621,137.171555,226.3295949,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,2,10991.125,0.5
45,15871,2014,Ｊ１,第２３節第１日,09/13(土),18:34,ヴァンフォーレ甲府,サガン鳥栖,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,1,0,晴,23.1,51%,69.38,1,吉田　寿光,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,松橋　優,新井　涼平,保坂　一成,阿部　翔平,河本　明人,盛田　剛平,クリスティアーノ,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,早坂　良太,豊田　陽平,山梨県甲府市小瀬町840,17000,陸上,4.0,None,35.624201,138.584328,33.372508,130.520424,781.2961029,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.381578947,1,8686.478222,0.647
46,15873,2014,Ｊ１,第２３節第１日,09/13(土),15:06,清水エスパルス,浦和レッズ,エコパスタジアム,スカパー！／スカパー！プレミアムサービス／静岡放送,1,4,晴,24.9,51%,71.75,1,木村　博之,清水エスパルス,櫛引　政敏,吉田　豊,ブエノ,平岡　康裕,水谷　拓磨,六平　光成,本田　拓也,高木　俊幸,石毛　秀樹,大前　元紀,ノヴァコヴィッチ,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,静岡県袋井市愛野2300-1,50889,陸上,100.0,None,34.985168,138.481305,35.902,139.714677,151.2818609,<function timezone at 0x000001CC36D28280>,9,土,晴,土noon,9noon,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0.407894737,1,5342.736,0.384
47,15874,2014,Ｊ１,第２３節第１日,09/13(土),19:04,セレッソ大阪,柏レイソル,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,2,0,晴,23.4,50%,69.69,1,池内　明彦,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,楠神　順平,南野　拓実,キム　ソンジュン,永井　龍,杉本　健勇,柏レイソル,菅野　孝憲,鈴木　大輔,近藤　直也,エドゥアルド,橋本　和,太田　徹郎,茨田　陽生,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,大阪府大阪市東住吉区長居公園1-1,47816,陸上,69.8,None,34.615219,135.525871,35.848792,139.97567,427.5089545,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.236842105,3,10647.84611,0.457
